new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
783	1166	52292	52292	facetoface	He says, And it's going to be very dangerous and it's very late.	He warns of the danger in the night time.	He does not say, And it's going to be very dangerous and it's very late.
784	1167	36801	36801	letters	This special season reminds us that God's mercy is available to each of us --regardless of who we are or what we we've done.	Regardless of who you are or what horrible crime you have committed, this special season reminds us that God's mercy is available to all of us.	This special season does not remind us that God's mercy is available to each of us --regardless of who we are or what we we've done.
785	1168	139858	139858	letters	Dental students are incurring more and more debt as they progress through school.	Dental school tuition has decreased and students are incurring less debt while they are in school.	Dental students are not incurring more and more debt as they progress through school.
786	1169	44136	44136	oup	From the Pawtucket mill, the American cotton-spinning industry was launched.	Cotton-spinning in America was launched from the Pawtucket mill.	From the Pawtucket mill, the American cotton-spinning industry was not launched.
787	1170	58591	58591	letters	Please identify whether you wish to support the General Scholarship Fund- or a particular scholarship (indicate name of this scholarship here):	There are two choices listed, the General Scholarship Fund or a particular scholarship.	not Please identify whether you wish to support the General Scholarship Fund- or a particular scholarship (indicate name of this scholarship here):
788	1172	48225	48225	nineeleven	Dozens of additional militants arrived on later flights.	Many militants arrived at a later time via plane.	Dozens of additional militants did not arrive on later flights.
789	1173	39876	39876	oup	She had to get a career going so there'd be money to live on and to send us to college.	She quit her job to spend more time with us rather than save for our future.	She did not have to get a career going so there'd be money to live on and to send us to college.
790	1176	102198	102198	oup	They also merge objects that are alike into categories (such as vehicles, animals, birds, and eating utensils), laying the foundation for mentally representing their experiences and thinking eciently.	They are unable to merge objects that are alike to categories.	They also do not merge objects that are alike into categories (such as vehicles, animals, birds, and eating utensils), laying the foundation for mentally representing their experiences and thinking eciently.
791	1177	145605	145605	facetoface	It could be a traditional story, like you find in a folk tale, or out of a book.	It could be one of those folk tales meant to teach morals.	It could not be a traditional story, like you find in a folk tale, or out of a book.
792	1178	89468	89468	verbatim	Webster's Third New International Dictionary lists about 500 Yiddish words that have become part of our everyday conversations, 	There are roughly 500 Yiddish words that have become part of our everyday conversations.	Webster's Third New International Dictionary does not list about 500 Yiddish words that have become part of our everyday conversations, 
