new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
1378	2042	32910	32910	fiction	Such an affair was infinitely more in his line than the verbal encounter of this afternoon.	He was better able to deal with this affair than conversations.	Such an affair was ' infinitely more in his line than the verbal encounter of this afternoon.
1379	2043	121070	121070	fiction	But the slow, speechless grin of the silent Conrad froze the words on his lips.	Conrad's grin was one of malicious intent.	But the slow, speechless grin of the silent Conrad did ' freeze the words on his lips.
1380	2044	847	847	travel	Coptic Christians founded an expansive community for prayer and contemplation here in the fourth century a.d. when many monks chose to live their lives as hermits.	Many of the monks partook in various ceremonies involving public displays of romance and massive drug taking.	Coptic Christians did ' founder an expansive community for prayer and contemplation here in the fourth century a.d. when many monks chose to live their lives as hermits.
1381	2045	38521	38521	government	It's do-able, but it's hard and there are sacrifices.	It might be easier if you are willing to let go of something.	It's ' do-able, but it's not hard and there are sacrifices.
1382	2046	18645	18645	travel	They tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.	The stories of the gods of the mischievous tricks of Krishna talk about a child stealing butter from his father.	They do ' tell the stories of the gods of the mischievous tricks of Krishna, as a child stealing butter from his mother and later as a young man stealing saris from girls bathing in the river and of the adventures of the epic Mahabharata.
1383	2047	142616	142616	slate	In her pathology of rumor in African-American culture, I Heard It Through the Grapevine , Patricia A. Turner suggests that symbolically potent products like athletic gear and flashy clothes--products that tote high price tags but are of dubious utility--invite hostile theorizing.	Patricia Turner wrote a book about Asian-American culture.	In her pathology of rumor in African-American culture, I ' Heard It Through the Grapevine , Patricia A. Turner suggests that symbolically potent products like athletic gear and flashy clothes--products that tote high price tags but are of dubious utility--invite hostile theorizing.
1384	2048	142487	142487	slate	That's the way I feel sometimes, even now, and it can make you angry.	The government makes me angry. 	That's ' the way I feel sometimes, even now, and it can make you angry.
1385	2049	24847	24847	slate	And it would provide Bradley, should he win the nomination, with an answer to the non-reformist tax-cut plans emanating from the Republican side.	Bradley will get the nomination in October.	And it would ' provide Bradley, should he win the nomination, with an answer to the non-reformist tax-cut plans emanating from the Republican side.
1386	2053	122465	122465	travel	The once-remote province of Savoie, long an independent duchy, voted to become a part of France in 1860.	The province of Savoie maintains its independence.	The once-remote province of Savoie, long an independent duchy, did ' vote to become a part of France in 1860.
1387	2054	106881	106881	government	Regularly scheduled meetings were the primary method for sharing information as well as a method for building trust, as previously discussed.	Meetings used to be an uncommon way they shared information.	Regularly ' scheduled meetings were the primary method for sharing information as well as a method for building trust, as previously discussed.
1388	2055	137507	137507	fiction	Stop one, I supposed.	They were hard to stop.	' Stop one, I supposed.
1389	2056	18337	18337	government	According to NHTSA, the Office of Information and Regulatory Affairs reviewed the rule at the proposed and final stages and suggested no changes.	The NHTSA has found that more changes were requested by others.	' According to NHTSA, the Office of Information and Regulatory Affairs reviewed the rule at the proposed and final stages and suggested no changes.
1390	2057	84633	84633	fiction	Of course I may be quite wrong, but it still seems to me that my mother's death might be accounted for by natural means.	I could be wrong, but I think my mom died from natural causes like old age.	Of course I may ' be quite wrong, but it still seems to me that my mother's death might not be accounted for by natural means.
1391	2058	76620	76620	telephone	uh-huh to be out of debt free yeah the only thing we have it to pay off is our is a automobile loan and our house payment and that's the only thing we ever we try to stay out of debt so	The only debts we have are our automobile loan and our house.	uh-huh to ' be out of debt free yeah the only thing we have it to pay off is our is a automobile loan and our house payment and that's the only thing we ever we try to stay out of debt so
1392	2059	55221	55221	telephone	we have a a'her loan with the bank and so we hope by the end of this year that by doing that we'll be free and clear	We hope to pay off our loan with the bank by the end of the year.	we do not have a another loan with the bank and so we hope by the end of this year that by doing that we'll be free and clear
