new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
941	1395	104586	104586c	facetoface	contradiction	Oh yeah, I want to quit early today.	I'll be overtime today.	Oh not yeah, I want to quit early today.
942	1396	48741	48741e	verbatim	entailment	Bland slips up when he states it is to  enable him to proceed on his path to the murder of Duncan. 	Bland makes an error by acknowledging his intent to follow his path to the murder of Duncan.	Bland does not slip up when he states it is to  enable him to proceed on his path to the murder of Duncan. 
943	1397	91388	91388n	letters	neutral	I look forward to seeing your name on our membership list.	I look forward to seeing that you are a member of our organization when you donate $100.	I do not look forward to seeing your name on our membership list.
944	1398	69771	69771n	letters	neutral	I moved to San Diego.	I went from Indianapolis to San Diego.	I did not move to San Diego.
945	1399	69515	69515n	facetoface	neutral	It's a nice place to grow up.	I'm glad I grew up there.	It's not a nice place to grow up.
946	1400	120676	120676e	oup	entailment	The top thread is then pulled up by the take-up arm.	The top thread is pulled by the arm.	The top thread is not then pulled up by the take-up arm.
947	1401	17993	17993e	oup	entailment	 Hmmm, might be an abalone shell.	After thinking for a second, I believe that could be an abalone shell.	 Hmmm, might not be an abalone shell.
948	1402	68284	68284c	letters	contradiction	The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity.	The Law Library and the School of law are situated in a high-quality space.	The space presently did not occupy by the School of Law and Law Library is deficient both in quality and quantity.
949	1403	75109	75109e	letters	entailment	Please join me in making a generous contribution to this year's Annual Campaign.	Come with me and make a contribution to the Annual Campaign.	Please not join me in making a generous contribution to this year's Annual Campaign.
950	1405	49319	49319e	facetoface	entailment	And you were born in Presbyterian Hospital.	You were born in Presbyterian Hospital	And you were not born in Presbyterian Hospital.
951	1407	117842	117842n	oup	neutral	Children must  do their own work. 	Many children are put to work for the first time in school.	Children must  not do their own work. 
952	1409	77574	77574e	letters	entailment	As always, please feel free to visit our campus.	You can visit our campus anytime you want	As always, not please feel free to visit our campus.
953	1412	61551	61551n	nineeleven	neutral	The Command Center and FAA headquarters watched it too.	FAA headquarters was in communication with the Command Center.	The Command Center and FAA headquarters did not watch it too.
954	1415	11441	11441n	letters	neutral	In addition, the full donation of $1,000 can be itemized as a federal income tax deduction.	Federal income tax deduciton is extremely helpful in keeping the money in our pockets.	In addition, the full donation of $1,000 can not be itemized as a federal income tax deduction.
955	1416	32641	32641n	nineeleven	neutral	General Wherley translated this in military terms to flying weapons free-that is, the decision to shoot rests in the cockpit, or in this case in the cockpit of the lead pilot.	General Wherley described it in military lingo as flying weapons free, meaning that the decision to shoot rests with the lead pilot and is based on instinct.	General Wherley not translated this in military terms to flying weapons free-that is, the decision to shoot rests in the cockpit, or in this case in the cockpit of the lead pilot.
956	1417	141338	141338n	oup	entailment	This overall increase is mirrored by growth in the average number of new SKUs introduced per year by apparel business units, which increased from 2,368 in 1988 to 3,688 in 1992.	There were a lot of new SKUs introduced each year for retail stores.	This not overall increase is not mirrored by growth in the average number of new SKUs introduced per year by apparel business units, which increased from 2,368 in 1988 to 3,688 in 1992.
957	1418	105429	105429e	facetoface	entailment	Well, because it was really interesting stuff.	That stuff interested me a lot.	Well, because it was not really interesting stuff.
958	1419	43759	43759e	verbatim	entailment	'  For English, this means a capacity to add the Latinate onto the vernacular, then Greek onto the Latinate, so that you can eat a hearty breakfast, and be cordial afterwards without suffering from cardiac arrest.	In English, the Latinate is added to the vernacular, and then onto the Latinate the Greek.	'  For English, this does not mean a capacity to add the Latinate onto the vernacular, then Greek onto the Latinate, so that you can eat a hearty breakfast, and be cordial afterwards without suffering from cardiac arrest.
