new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
753	1174	42193	42193c	fiction	contradiction	Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	He stared off the edge at the beginning.	Against his own advice, Ca'daan did not dare to stare off the edge once as they neared the end.
754	1175	40467	40467n	telephone	neutral	i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess	I would like to do it again. 	ido not have yeah ido not have done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess
755	1176	62979	62979c	slate	contradiction	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics regard the Vienna modernist with zero praise to this day.	In a new retrospective, the Vienna modernist (1890-1918) does not win critics' grudging respect.
756	1177	46675	46675e	fiction	entailment	It was worth the trip for that.	It was a good event.	It was not worth the trip for that.
757	1178	12724	12724e	fiction	entailment	He says men are here.	The men are here, he said. 	He does not say men are here.
758	1182	116176	116176e	slate	entailment	Students of human misery can savor its underlying sadness and futility.	Those who study human misery will savor the sadness and futility.	Students of human misery can not savor its underlying sadness and futility.
759	1184	123060	123060e	fiction	entailment	"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. "	Mr. Inglethorp, you have heard your wife's last words here.	"Mr. Inglethorp, did not say the Coroner, ""you have heard your wife's dying words repeated here. "
760	1186	88146	88146c	travel	contradiction	Scutari is traditionally associated with the name of Florence Nightingale.	There is no association between Florence Nightingale and Scutari.	Scutari is not traditionally associated with the name of Florence Nightingale.
761	1188	97394	97394c	government	contradiction	I think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.	The burden is enough for first class mail to handle.	I do not think it is important for everyone to understand the extent to which First-Class mail is already carrying a disproportionate share of the institutional cost or overhead burden of the postal system.
762	1189	57003	57003e	government	entailment	It is constrained by laws and regulations formulated by Congress over more than two centuries.	The regulations were created over the course of more than two hundred years.	It is not constrained by laws and regulations formulated by Congress over more than two centuries.
763	1190	94291	94291n	fiction	neutral	The red moon made her skin glow.	Her skin was painfully glowing from the red moon.	The red moon did not make her skin glow.
764	1191	60436	60436e	telephone	entailment	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Since they are independent, they have more things to do.	and theydo not be more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do
765	1193	90548	90548c	fiction	contradiction	Splendid! 	The situation is shitty.	not Splendid! 
766	1194	43503	43503c	government	contradiction	The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.	There is no need for the analyses to attempt to meet any informational requirements.	The analyses not comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities.
767	1195	88490	88490e	fiction	entailment	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 	She thought that the sleeping draught she took could cause no harm.	She does not have believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door. 
